Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278210.20411,0,-0.02626246178555599,0.04389641328880176,-0.6512703694986219,-0.9905524771189378,0.0759081406378867,-0.11420921266883301,0.0072517891581983795,0.8606575332751674,0.5091326172724638,0.13694232956811034,0.5034943540910891,-0.8530769213680887,-179.58054772515553,7.870950430857504,149.45047948277224,-179.58054772515553,7.870950430857504,149.45047948277224,156.20784353106347,0.6499999999999999,1.1150000000000002
1756278210.229596,0,-0.025335353295398873,0.0423284597088812,-0.6392094040396921,-0.9889519309533618,0.07884287348947477,-0.125530392987276,0.007061336748522919,0.8709195658994656,0.4913748541152774,0.1480682808265877,0.4850596984221725,-0.8618543224812706,-179.59090234283414,8.514997162242539,150.62878258389262,-179.59090234283414,8.514997162242539,150.62878258389262,152.36104905899455,0.7549999999999999,0.8105000000000002
1756278210.2446063,0,-0.017960893845117006,0.036091376417676777,-0.6189965819146636,-0.9889656048616551,0.08042603329780781,-0.1244133657152672,0.013022452458646083,0.8837503131559881,0.46777751092656805,0.14757184058140368,0.4609957018939256,-0.875046007192047,-179.245587064124,8.486237282874145,152.21863840343937,-179.245587064124,8.486237282874145,152.21863840343937,145.91025847045466,0.8284999999999998,0.5973500000000005
1756278210.2825797,0,-0.0147127700336624,0.0334857713245202,-0.6032016550170319,-0.988934981593439,0.08453718243342881,-0.1219059759281792,0.02121007044860323,0.8938778726730205,0.44780853236301854,0.14682552602442778,0.44026788837226427,-0.8857801371536154,-178.77134365772056,8.443005683274173,153.57079986219813,-178.77134365772056,8.443005683274173,153.57079986219813,148.11930737769507,0.8799499999999998,0.4481450000000007
1756278210.314466,0,-0.012770545596638818,0.03136146558683148,-0.598485548924235,-0.9891492276152085,0.08853580049623139,-0.11723999973869267,0.03031712172458377,0.9038501729579491,0.42677363669072,0.14375213959650798,0.418588433756091,-0.8967268511018553,-178.24445144230197,8.265025034624795,154.97702561316856,-178.24445144230197,8.265025034624795,154.97702561316856,148.69380965118006,0.9159649999999997,0.34370150000000077
1756278210.3475213,0,-0.010721897796904734,0.028949463062738462,-0.5971733562379351,-0.9905137383644815,0.08962668507062223,-0.10416137208423917,0.04004379217049249,0.91338002071759,0.4051338451210188,0.13144971974038674,0.39711962313286253,-0.9083044512183056,-177.68494722310334,7.553374104633732,156.38457890073624,-177.68494722310334,7.553374104633732,156.38457890073624,142.41101332326733,0.9411754999999997,0.27059105000000105
1756278210.3788173,0,-0.009982168702944974,0.02618344665755309,-0.5900091467914186,-0.990209227400133,0.0941479545524121,-0.10306235309378894,0.04735696416528862,0.9211015760183471,0.38643137114054904,0.13131261903061506,0.37776718929800424,-0.916541841256146,-177.26190361645172,7.545450126967485,157.60021892601273,-177.26190361645172,7.545450126967485,157.60021892601273,134.37453455144404,0.9588228499999998,0.21941373500000072
1756278210.426421,0,-0.009307538567906367,0.023565225414444304,-0.5829412521859603,-0.9902283389567437,0.09622266930810926,-0.1009407481554923,0.05241086226087181,0.9275386046295144,0.37003410442688256,0.12923210995739487,0.36112786493589133,-0.9235181248480206,-176.97027272708954,7.425221153015328,158.64276463698346,-176.97027272708954,7.425221153015328,158.64276463698346,128.544964912115,0.9711759949999998,0.18358961450000066
1756278210.459061,0,-0.009668780030478195,0.021973955850899788,-0.5779805617711788,-0.9900829251165983,0.09861486547346915,-0.10005453363146419,0.05693768095842994,0.932775939887464,0.35593137885572,0.1284285866917341,0.3467047076039026,-0.9291404327902515,-176.70865991400134,7.3787957808753495,159.5371592436223,-176.70865991400134,7.3787957808753495,159.5371592436223,138.29986067772535,0.9798231964999999,0.15851273015000045
1756278210.49116,0,-0.010692042058695445,0.021073183236358466,-0.5771903146603456,-0.9895939888629253,0.10265168274155226,-0.1008284148278281,0.061897847628720255,0.9362939092404097,0.34572007748790556,0.12989377839333419,0.3358814486535977,-0.9329047426104469,-176.4208844503815,7.463454221481166,160.19918040808614,-176.4208844503815,7.463454221481166,160.19918040808614,136.92213088902827,0.9858762375499999,0.14095891110500025
