Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278220.0464995,0,0.02329567463279544,-0.2072467601918158,0.5396403983128245,0.9929440722765025,0.10767175319064298,-0.04968765335382309,-0.10731458173760444,0.9941767292741384,0.0098087469260952,0.050454433674746994,-0.004407327379537989,0.9987166392866047,-0.2528441087541751,-2.8920540196197635,-6.168422740989551,-0.2528441087541751,-2.8920540196197635,-6.168422740989551,51.17940139770508,0.6499999999999999,1.1150000000000002
1756278220.0817263,0,0.02888383725655567,-0.19856248283178482,0.5425390021736033,0.9958178771439686,0.08072388981887291,-0.042783281465898736,-0.08129205285268448,0.996621554315313,-0.011708100491817733,0.04169361705916373,0.015137076555287307,0.9990157712518272,0.8680786262003763,-2.3895609500349093,-4.666903957290204,0.8680786262003763,-2.3895609500349093,-4.666903957290204,61.63886260986328,0.7549999999999999,0.8105000000000002
1756278220.1102169,0,0.02968447488047695,-0.19311770108710713,0.5388674826049884,0.9971752969256499,0.06094807177453382,-0.0438948715479202,-0.06297900391162942,0.9969321535384845,-0.04647500734178996,0.04092764673837381,0.0491081845325881,0.99795456507016,2.817186251171773,-2.345636586373476,-3.6138527937718155,2.817186251171773,-2.345636586373476,-3.6138527937718155,63.013938903808594,0.8284999999999998,0.5973500000000005
1756278220.1421943,0,0.028303375190628553,-0.19347122672312356,0.5393547703815762,0.9972913020738617,0.0689340066551441,-0.025654659114692828,-0.06898943291523818,0.9976165686905268,-0.0012806327238096642,0.025505233852219117,0.0030470642605629396,0.9996700447875467,0.17464100507762284,-1.4615007396096849,-3.957235044237739,0.17464100507762284,-1.4615007396096849,-3.957235044237739,63.421932220458984,0.8799499999999998,0.4481450000000007
1756278220.1839523,0,0.02720248989668344,-0.19400141328378093,0.5399424201389388,0.996697003127562,0.08066121745615519,-0.009426131498441973,-0.08037244380728155,0.9963772151238156,0.027797759955693536,0.011634183812388694,-0.026948342817320545,0.999569123465916,-1.5443177952730225,-0.6666046690666514,-4.610286827899976,-1.5443177952730225,-0.6666046690666514,-4.610286827899976,63.35633087158203,0.9159649999999997,0.34370150000000077
1756278220.2076025,0,0.026244639009801427,-0.19394025649025032,0.5407282542741145,0.9959510681168675,0.08958932323459334,-0.0074312232665722415,-0.08934344287869711,0.9955901158461795,0.02860193077349812,0.009960880054045869,-0.027822192432634323,0.9995632578665495,-1.5943790516139884,-0.5707258254183084,-5.12609196667326,-1.5943790516139884,-0.5707258254183084,-5.12609196667326,65.3687515258789,0.9411754999999997,0.27059105000000105
1756278220.2440841,0,0.025885560252854777,-0.1932412385849338,0.5406641482981382,0.9954725619586953,0.09445042208131516,-0.010653457469428522,-0.09420494828604953,0.9953189976652115,0.021575926518713047,0.012641443976628449,-0.020474634438240696,0.9997104496997148,-1.1732858852038566,-0.7243206794966425,-5.40599474229285,-1.1732858852038566,-0.7243206794966425,-5.40599474229285,65.16699981689453,0.9588228499999998,0.21941373500000072
1756278220.2754295,0,0.026283410290992574,-0.19330823315626688,0.5410030603848978,0.9947938695217844,0.0999587625273638,-0.019834388215264287,-0.0997313652494961,0.9949402999978152,0.01214307315835221,0.02094783872735631,-0.010101744119486483,0.9997295348334954,-0.5789241856513474,-1.2003105450162685,-5.724961934022268,-0.5789241856513474,-1.2003105450162685,-5.724961934022268,64.77823638916016,0.9711759949999998,0.18358961450000066
1756278220.3082983,0,0.02673873528649131,-0.1927462675582286,0.5399422975211271,0.9940861130606629,0.10545738513531588,-0.025914083822596645,-0.10551046735048586,0.9944179558401849,-0.000685844086497245,0.025697102938365232,0.003415995177193527,0.9996639384700863,0.19578714121458457,-1.4724976328633974,-6.058585739818592,0.19578714121458457,-1.4724976328633974,-6.058585739818592,63.669822692871094,0.9798231964999999,0.15851273015000045
1756278220.356807,0,0.027413446572905637,-0.19264379027747316,0.5402670655326961,0.9938031556107972,0.10744044162580293,-0.02849279560299176,-0.1082505924156448,0.9937121408546612,-0.028600530759209753,0.02524078326208135,0.031507659724248065,0.9991847528055148,1.8061303699519637,-1.4463439571861036,-6.216468060227066,1.8061303699519637,-1.4463439571861036,-6.216468060227066,64.06636047363281,0.9858762375499999,0.14095891110500025
