Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279835.0972748,0,0.03142480180891515,-0.19208668292045217,0.5170318087891473,0.6882840675354619,0.03686922862150456,-0.724503762831978,-0.29957059401896396,0.924022233461137,-0.23757182338951124,0.6606984952124267,0.38055692353489934,0.6470347180589985,30.462141341081566,-41.35316578364531,-23.52073071859638,30.462141341081566,-41.35316578364531,-23.52073071859638,33.99517822265625,0.6499999999999999,1.1150000000000002
1756279835.1305573,0,0.02878847954442841,-0.19920281083632202,0.5179842272591242,0.6602389272117375,-0.004088060727174686,-0.7510445038436708,-0.296355286232139,0.9174277969973895,-0.2655179497110951,0.6901145581108703,0.39788129518237914,0.6045100260768475,33.35243608094742,-43.63917781863213,-24.173436202268288,33.35243608094742,-43.63917781863213,-24.173436202268288,34.015804290771484,0.7549999999999999,0.8105000000000002
1756279835.1808114,0,0.02499056288876524,-0.2035134985802186,0.5218371703471991,0.6567552433271978,-0.030039317986239326,-0.753505268553017,-0.25955783348487405,0.9291488026621066,-0.2632721663758102,0.7080270343983138,0.3684835707144832,0.6024264076836551,31.452695425982004,-45.07461531454759,-21.564547609541464,31.452695425982004,-45.07461531454759,-21.564547609541464,34.589927673339844,0.8284999999999998,0.5973500000000005
1756279835.2109447,0,0.020600738722389364,-0.20648029770716525,0.5289040085225944,0.656657839393962,-0.05563618158884541,-0.7521336964002254,-0.21791408593494352,0.9407426290006085,-0.25983986824996774,0.7220207290054708,0.33452641342536094,0.6056221145294918,28.914865671379417,-46.2215685620469,-18.35859644509198,28.914865671379417,-46.2215685620469,-18.35859644509198,30.36653709411621,0.8799499999999998,0.4481450000000007
1756279835.2425556,0,0.015360663663220659,-0.20768705789511716,0.5366177923262588,0.6608982412149319,-0.0917418053516365,-0.7448469345508729,-0.17065718981345684,0.9481263149463726,-0.2682025623874359,0.7308143665281791,0.3043680864628142,0.6109586153079284,26.481622163317315,-46.95470878292492,-14.478649848947702,26.481622163317315,-46.95470878292492,-14.478649848947702,31.606725692749023,0.9159649999999997,0.34370150000000077
1756279835.2634585,0,0.010371508570766848,-0.207419793657506,0.5457034431011532,0.6791772116151583,-0.14163296141504433,-0.7201794356016169,-0.12059833544163084,0.946335511298484,-0.29984186089361314,0.7239988651312699,0.2904982001600724,0.6256488144257861,24.906154522655473,-46.3856288105256,-10.068798911213161,24.906154522655473,-46.3856288105256,-10.068798911213161,37.856807708740234,0.9411754999999997,0.27059105000000105
1756279835.2962282,0,0.004663289421319134,-0.20555731798378568,0.5539892782098208,0.6903083031462564,-0.18202174156848194,-0.7002446231166027,-0.08779526997827072,0.9396108553275294,-0.3307921267504886,0.7181688082733605,0.2898267174486257,0.6326405272160294,24.613570540918705,-45.903500078750376,-7.248118280583238,24.613570540918705,-45.903500078750376,-7.248118280583238,41.49991989135742,0.9588228499999998,0.21941373500000072
1756279835.3388078,0,-0.0009694070694108326,-0.20259572964483735,0.5612584316035693,0.6965061500289306,-0.20262766474215854,-0.6883467240083418,-0.07549081508805479,0.9332841216465091,-0.351115202063149,0.713568721153904,0.296517752864216,0.6347416028803671,25.03949743067044,-45.526023137352595,-6.18585576868059,25.03949743067044,-45.526023137352595,-6.18585576868059,43.539398193359375,0.9711759949999998,0.18358961450000066
1756279835.3720644,0,-0.0049224757140060435,-0.19747162123704293,0.5661190376291759,0.7219194011433372,-0.20689287668774997,-0.6603239476413929,-0.04690469946818004,0.9374313525650513,-0.34499624403152296,0.6903856367427159,0.2800317782036994,0.6670456324536044,22.773103903767247,-43.660643113211016,-3.7174084617506113,22.773103903767247,-43.660643113211016,-3.7174084617506113,45.64439010620117,0.9798231964999999,0.15851273015000045
1756279835.4010627,0,-0.006929178294367006,-0.18873792981695567,0.5491258626114163,0.7339365116000779,-0.18652173042947343,-0.6531055358959255,-0.07553950329900783,0.9331745723097933,-0.3513957897240273,0.6750044298977957,0.3072374678844175,0.6708011314438306,24.608524581618084,-42.45449421232428,-5.87640501790074,24.608524581618084,-42.45449421232428,-5.87640501790074,46.084251403808594,0.9858762375499999,0.14095891110500025
1756279835.4331043,0,-0.009806540144371345,-0.18892993487758503,0.550142165990139,0.752470906567348,-0.1477764179960213,-0.6418330507647438,-0.09304368063758395,0.9408797946108186,-0.3257116601942806,0.6520202514210156,0.3048070576239474,0.6942350101799153,23.70409593961579,-40.6940939164597,-7.0488934004231085,23.70409593961579,-40.6940939164597,-7.0488934004231085,45.114837646484375,0.9901133662849999,0.1286712377735002
1756279835.4613402,0,-0.011383606447015103,-0.18883656339746552,0.5499618216089395,0.7659561917389728,-0.1331269087024601,-0.6289581373319347,-0.09688756419734672,0.9432478875942589,-0.31764165730091803,0.6355500863351645,0.30423781607205846,0.7095882179342251,23.207361099869242,-39.46079529182339,-7.209188177707504,23.207361099869242,-39.46079529182339,-7.209188177707504,45.724639892578125,0.9930793563995,0.12006986644145012
1756279835.49645,0,-0.01131328942170435,-0.188109759852229,0.5488406003743708,0.7696240523720772,-0.14341865344389748,-0.622181571452194,-0.10067267670606328,0.9350009636830322,-0.3400561866466147,0.630510769277749,0.3243521045964401,0.7051608909097562,24.70096120701614,-39.087816227675546,-7.452410601934522,24.70096120701614,-39.087816227675546,-7.452410601934522,45.76756286621094,0.99515554947965,0.11404890650901489
1756279835.5282865,0,-0.01031808739806138,-0.18732298210570505,0.5479889935668983,0.7570696152111672,-0.1505868061804847,-0.6357430389146042,-0.10688807206716183,0.9314152899948535,-0.34790874897531454,0.644531254303296,0.33134449047504066,0.6890502818068183,25.68156470983421,-40.13053962083042,-8.03627878621766,25.68156470983421,-40.13053962083042,-8.03627878621766,45.83845138549805,0.996608884635755,0.10983423455631058
1756279835.578322,0,-0.00926292972745831,-0.18677880166371413,0.5479322267680165,0.7483457518486559,-0.15714278573585605,-0.6444259310279534,-0.10879301826293102,0.9292973794125732,-0.35294540625168314,0.6543261532808476,0.33423423748637565,0.678339708129039,26.23057308452161,-40.868575057630416,-8.271598631428539,26.23057308452161,-40.868575057630416,-8.271598631428539,44.481285095214844,0.9976262192450285,0.10688396418941748
1756279835.6042333,0,-0.008754227946417108,-0.18677404725046104,0.5486426520336067,0.7427984950252406,-0.16254545187617447,-0.6494839273320079,-0.1093818666216348,0.9275846605355292,-0.3572426413427624,0.6605194948240406,0.33640106066057074,0.6712289649172163,26.618739543157787,-41.33950446088045,-8.376969063918457,26.618739543157787,-41.33950446088045,-8.376969063918457,44.45985412597656,0.9983383534715198,0.10481877493259262
1756279835.639457,0,-0.00921892901401871,-0.1869557790706971,0.5489548770566716,0.7290757521352699,-0.15590992932303996,-0.6664387755727267,-0.1168892193888755,0.9310408212904945,-0.3456875749595011,0.674377830328852,0.3299319369645898,0.6605750971174619,26.540370342799722,-42.405853776524275,-9.108443774865796,26.540370342799722,-42.405853776524275,-9.108443774865796,43.368743896484375,0.9988368474300637,0.10337314245281526
1756279835.6684327,0,-0.010570425506254828,-0.1881883912710338,0.5512094747457136,0.7163939761125457,-0.14450886748640515,-0.6825663764114476,-0.12906147345126393,0.933982999728085,-0.33319497638697554,0.685655020444134,0.32679189622254257,0.6504492674321564,26.675388393897133,-43.28714259011963,-10.212538186323743,26.675388393897133,-43.28714259011963,-10.212538186323743,42.68916702270508,0.9991857932010446,0.10236119971697066
1756279835.702233,0,-0.01204948231109123,-0.18932896417619294,0.5526595682931836,0.6927211429997884,-0.12676998631222658,-0.7099766113129817,-0.1427065865533901,0.9408724521957442,-0.30723583588742887,0.7069457179977447,0.31414709813965375,0.6336713284780117,26.370243848928204,-44.986950782365625,-11.640578957441452,26.370243848928204,-44.986950782365625,-11.640578957441452,40.36506271362305,0.9994300552407311,0.10165283980187967
1756279835.7369754,0,-0.012688312042141919,-0.1901304081252115,0.553236518668496,0.6691027689999375,-0.11984696219206364,-0.7334426972640408,-0.15435235301926387,0.9429795799879689,-0.29489805500058897,0.7269641226594569,0.31052571130108997,0.6124515874637917,26.88595767429279,-46.63248586287835,-12.99006561117647,26.88595767429279,-46.63248586287835,-12.99006561117647,37.30366516113281,0.9996010386685117,0.10115698786131633
1756279835.7673573,0,-0.012318966687813892,-0.19002633476768768,0.5525786051955324,0.649335361908248,-0.11622301778859444,-0.7515688909950945,-0.1574972803963151,0.9462775951872096,-0.2824063021861863,0.7440149154709527,0.30174645479743945,0.5961466955153977,26.84677302759309,-48.07455726528457,-13.633882455973026,26.84677302759309,-48.07455726528457,-13.633882455973026,37.036048889160156,0.9997207270679582,0.10080989150292119
1756279835.803873,0,-0.011330687607002706,-0.19040703223716277,0.5537497298136167,0.6294934605378802,-0.12140876442441766,-0.7674619828115131,-0.15442647006869528,0.948464807962335,-0.276707378649527,0.7615053830946734,0.29270193025996016,0.5783036672371427,26.845742030462358,-49.59708946558524,-13.783521517278592,26.845742030462358,-49.59708946558524,-13.783521517278592,36.302520751953125,0.9998045089475707,0.10056692405204526
1756279835.8323915,0,-0.010376366028509677,-0.1899598965005233,0.5528696487043803,0.6139662590536958,-0.13012493441945647,-0.778532551783124,-0.15559383491281376,0.9470139616619829,-0.2809895281934899,0.773844940075681,0.29365295479461495,0.5611879817491261,27.621722657094534,-50.700427910427344,-14.220739256050303,27.621722657094534,-50.700427910427344,-14.220739256050303,36.42926788330078,0.9998631562632994,0.10039684683643202
1756279835.8666022,0,-0.009682795706451149,-0.18980751512443125,0.5531450438391382,0.6049268714468583,-0.14028338217474895,-0.7838265451534094,-0.15623143096078257,0.9443172540784432,-0.2895801506141176,0.7808042137318821,0.2976331573184718,0.5493262086257812,28.4494973508479,-51.33426753939343,-14.481062562302196,28.4494973508479,-51.33426753939343,-14.481062562302196,34.990272521972656,0.9999042093843096,0.1002777927855023
1756279835.8946424,0,-0.009106879965334113,-0.18912559478283486,0.5522367499321255,0.6066546360253083,-0.1441210838101309,-0.7817923418596482,-0.15743658691041812,0.9421699850537372,-0.2958537482707264,0.7792200418950979,0.3025637659489867,0.5488818578198484,28.865161983127535,-51.18921854342193,-14.548238117358546,28.865161983127535,-51.18921854342193,-14.548238117358546,35.11829376220703,0.9999329465690165,0.10019445494985213
1756279835.9297216,0,-0.00889649470809658,-0.18854897291681627,0.5511016521788821,0.599386791720431,-0.1405573064743649,-0.7880222823675483,-0.16465940122351796,0.9417579418724276,-0.29322220330138865,0.7833407658865974,0.3055087928634459,0.5413331894344915,29.438804637610616,-51.56747875544603,-15.360967486534372,29.438804637610616,-51.56747875544603,-15.360967486534372,35.73031997680664,0.9999530625983115,0.10013611846489656
1756279835.9656036,0,-0.008833865020046346,-0.1885259071895244,0.5511545390859288,0.5934201574740522,-0.13522047968811474,-0.7934531735246806,-0.1673489969774439,0.94351715506335,-0.2859540020909041,0.787303518291462,0.30247446168904485,0.5372730870905486,29.378678143009793,-51.93423031481344,-15.748855502940184,29.378678143009793,-51.93423031481344,-15.748855502940184,36.10219192504883,0.999967143818818,0.10009528292542802
1756279835.9986274,0,-0.008497482068892963,-0.18798257785841196,0.5501105389725834,0.589733109793177,-0.13272860362907413,-0.7966165809172848,-0.174514648409867,0.9421525595552077,-0.28616986566364877,0.7885172773655941,0.30778510734316955,0.5324554732498337,30.02999677743216,-52.04716386320489,-16.48461304052883,30.02999677743216,-52.04716386320489,-16.48461304052883,35.370018005371094,0.9999770006731725,0.10006669804779955
1756279836.0304098,0,-0.007901482902288941,-0.18801478311018166,0.5505603816500627,0.5849656965128136,-0.13139519645817188,-0.8003439487189227,-0.17659793995970896,0.9424798569068996,-0.28380431097278386,0.7915985734608585,0.30735487904451425,0.5281142649297269,30.198787386319058,-52.33515260906777,-16.798777716776662,30.198787386319058,-52.33515260906777,-16.798777716776662,35.08039474487305,0.9999839004712208,0.10004668863345989
1756279836.0626616,0,-0.007251779159326986,-0.18797659322298518,0.5506176804907836,0.5827787244534247,-0.13593044408240781,-0.8011815479003483,-0.17885719606664438,0.940278801887842,-0.28963058908813766,0.7927036405489863,0.31208763046926924,0.5236623427061183,30.793720915113425,-52.438893617633234,-17.061466124027604,30.793720915113425,-52.438893617633234,-17.061466124027604,35.510459899902344,0.9999887303298545,0.1000326820434223
1756279836.0934646,0,-0.006709739888382612,-0.18783517028785715,0.5503607282052958,0.5809410013094015,-0.1319387380560188,-0.8031810022640077,-0.17903758778937068,0.9418932279817928,-0.2842229569204472,0.7940107651387316,0.3089163583920804,0.5235624015927633,30.541785264296657,-52.561919528450105,-17.128538840277784,30.541785264296657,-52.561919528450105,-17.128538840277784,35.6025276184082,0.999992111230898,0.10002287743039595
1756279836.1285458,0,-0.0063320862991428735,-0.18762681862117248,0.5496635011108411,0.5851844146629314,-0.1342869042519307,-0.7997038377937393,-0.18021497310374848,0.9399929099291202,-0.2897169183050935,0.7906211256378227,0.31365643087527756,0.5258686899462304,30.814128242167094,-52.24359458704999,-17.116880421910984,30.814128242167094,-52.24359458704999,-17.116880421910984,34.91450500488281,0.9999944778616285,0.10001601420127715
1756279836.1683667,0,-0.0060375162589790905,-0.1874126232190439,0.5486992133888594,0.5908905284213177,-0.13601002673868728,-0.7952041599793842,-0.180454630287987,0.9384288995246117,-0.29459688889167135,0.7863106954821372,0.31757278404102474,0.5299651092353443,30.931448511068634,-51.84206458709593,-16.98237535263888,30.931448511068634,-51.84206458709593,-16.98237535263888,35.80854034423828,0.9999961345031398,0.10001120994089474
1756279836.1993687,0,-0.005996258576187514,-0.18748259858161273,0.5485321332354831,0.6028224022758231,-0.13252625664660228,-0.7867921851503384,-0.17840910402248392,0.9387514302199985,-0.29481510114273624,0.7776730308531343,0.31809203630261806,0.5422565015973102,30.396229679954327,-51.04801129707226,-16.48645297915007,30.396229679954327,-51.04801129707226,-16.48645297915007,35.98513412475586,0.9999972941521977,0.10000784695862652
1756279836.2277267,0,-0.006066247514954938,-0.18747598545918284,0.5478628408293792,0.6144100110007915,-0.12787980352549988,-0.7785544902139394,-0.17570990592541177,0.9398180945064027,-0.29303238421382366,0.7691725211821405,0.3168417666417017,0.5549638975371957,29.723048624624045,-50.27964002112661,-15.959550469003888,29.723048624624045,-50.27964002112661,-15.959550469003888,36.24490737915039,0.9999981059065384,0.10000549287103899
1756279836.2617903,0,-0.005799614185463805,-0.18737454761061928,0.5475453630596542,0.6289941907541906,-0.12841780957700683,-0.7667301834289066,-0.16916897834104255,0.9400186613965702,-0.29622081796060423,0.7587807092727973,0.3160281354715829,0.5695419675720358,29.02507097984688,-49.35682550199604,-15.053571622353962,29.02507097984688,-49.35682550199604,-15.053571622353962,36.093441009521484,0.9999986741345768,0.10000384500972759
