Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279826.01908,0,-0.028120386685868123,0.00954335733506045,-0.5331385707068,-0.5007872130205147,0.185784325612399,-0.8453971561531844,-0.046847526674927156,0.9694444841873782,0.24079597447447154,0.8643017277083204,0.16019231078742346,-0.47678186526439736,174.65566118683472,59.80306708125658,161.42834213409415,174.65566118683472,59.80306708125658,161.42834213409415,73.09292560135886,0.6499999999999999,1.1150000000000002
1756279826.0467012,0,-0.027879134491217733,0.009356834582797515,-0.5455918080406162,-0.5115816683727117,0.17504311515934612,-0.8412158488879683,-0.045688404818072584,0.9721025047902117,0.2300636647664655,0.8580190943389158,0.1561301636965407,-0.4893123805238517,174.89656028489247,59.09488920626595,162.30311766861894,174.89656028489247,59.09488920626595,162.30311766861894,69.72805171900879,0.7549999999999999,0.8105000000000002
1756279826.0789065,0,-0.02759477068080634,0.009662821981573751,-0.5406346680617166,-0.5206126120485772,0.16417594658360327,-0.8378596342701656,-0.04464801591031867,0.9747603523939969,0.21874370865467846,0.8526248077854819,0.15128950381341322,-0.5001424029060739,175.09827701903816,58.49831608059807,163.16980902829113,175.09827701903816,58.49831608059807,163.16980902829113,66.78869959212184,0.8284999999999998,0.5973500000000005
1756279826.1105623,0,-0.026403259024454968,0.010423270791534562,-0.5350622367501766,-0.5288371068415891,0.1602255759991573,-0.8334621042513907,-0.041869537145173684,0.9758977524830073,0.21417403801082913,0.8476899529230405,0.14815985115527563,-0.5093823732904192,175.47317305671265,57.9612978549347,163.78230685889665,175.47317305671265,57.9612978549347,163.78230685889665,65.7360396331748,0.8799499999999998,0.4481450000000007
1756279826.142768,0,-0.02588829936656937,0.010794597269967607,-0.5290168627356073,-0.5326798518592251,0.15979296908173724,-0.8310946892233624,-0.04068260236747579,0.9760437476579438,0.21373705463125958,0.8453384536904991,0.14766451736920133,-0.5134180450882855,175.6326015541593,57.708216540047005,163.95419907294738,175.6326015541593,57.708216540047005,163.95419907294738,65.70502233069809,0.9159649999999997,0.34370150000000077
1756279826.174706,0,-0.026261599400414608,0.011833635875304074,-0.5208469374289479,-0.535173998692875,0.15973169571760598,-0.829502607895995,-0.04219071495432915,0.9756801338381098,0.2151004881567933,0.8436875812139949,0.15011349645127306,-0.5154194442281474,175.49238093357167,57.53159253264219,163.76204697465124,175.49238093357167,57.53159253264219,163.76204697465124,66.23837951103191,0.9411754999999997,0.27059105000000105
1756279826.2068973,0,-0.0265267059624995,0.011748715272998375,-0.5230808371084038,-0.537431258953855,0.15965881801606296,-0.8280559786203999,-0.041905325925073886,0.9756454480479466,0.21531350018620474,0.8422657452125119,0.15041616114312698,-0.5176518066312308,175.5414761458203,57.38015581855563,163.79750864608025,175.5414761458203,57.38015581855563,163.79750864608025,66.69326726965893,0.9588228499999998,0.21941373500000072
1756279826.237953,0,-0.025631970889600873,0.011351062819858633,-0.5337211983720642,-0.5449368648386179,0.15464599332937373,-0.8240924887942063,-0.0418874441994542,0.9765962401180497,0.21096261708114572,0.837430149539826,0.14948043528990607,-0.5257055678868587,175.6045114942828,56.86973645538625,164.12729605808164,175.6045114942828,56.86973645538625,164.12729605808164,67.74303258669202,0.9711759949999998,0.18358961450000066
1756279826.2706964,0,-0.024927013422351898,0.011708040212419026,-0.5295338287307567,-0.5524869968822183,0.15295847535103585,-0.8193667207632699,-0.040703597929913536,0.9768942626094003,0.20981138385796874,0.8325270778729229,0.14926923493849134,-0.5334954171398755,175.7864372815388,56.35921192435415,164.36865732995813,175.7864372815388,56.35921192435415,164.36865732995813,65.15142545704636,0.9798231964999999,0.15851273015000045
1756279826.302706,0,-0.0250470516005513,0.011296601262026515,-0.5285238878257046,-0.5567258560012108,0.14913198365232735,-0.8172000811989932,-0.040363798985805326,0.9777346657011509,0.2059264121420383,0.8297150625311998,0.14762985788173436,-0.538310635294034,175.8531909393004,56.0694791548828,164.66388851356186,175.8531909393004,56.0694791548828,164.66388851356186,64.25645313740434,0.9858762375499999,0.14095891110500025
